ID,Split
ISIC_0000000,train
ISIC_0000001,train
ISIC_0000003,train
ISIC_0000004,train
ISIC_0000006,train
ISIC_0000007,train
ISIC_0000008,train
ISIC_0000009,train
ISIC_0000011,train
ISIC_0000012,train
ISIC_0000013,train
ISIC_0000014,train
ISIC_0000015,train
ISIC_0000016,train
ISIC_0000017,train
ISIC_0000018,valid
ISIC_0000019,train
ISIC_0000020,train
ISIC_0000021,train
ISIC_0000022,train
ISIC_0000023,train
ISIC_0000024,train
ISIC_0000025,train
ISIC_0000026,train
ISIC_0000027,valid
ISIC_0000028,train
ISIC_0000029,train
ISIC_0000030,train
ISIC_0000031,train
ISIC_0000032,train
ISIC_0000034,valid
ISIC_0000035,train
ISIC_0000036,valid
ISIC_0000037,train
ISIC_0000038,train
ISIC_0000039,train
ISIC_0000040,train
ISIC_0000041,train
ISIC_0000042,train
ISIC_0000043,train
ISIC_0000044,train
ISIC_0000045,train
ISIC_0000046,train
ISIC_0000047,train
ISIC_0000048,valid
ISIC_0000049,train
ISIC_0000050,train
ISIC_0000051,train
ISIC_0000052,train
ISIC_0000053,train
ISIC_0000054,train
ISIC_0000055,train
ISIC_0000056,train
ISIC_0000057,train
ISIC_0000058,train
ISIC_0000059,train
ISIC_0000060,train
ISIC_0000061,train
ISIC_0000062,train
ISIC_0000063,train
ISIC_0000064,train
ISIC_0000065,train
ISIC_0000066,train
ISIC_0000067,train
ISIC_0000068,train
ISIC_0000069,train
ISIC_0000071,train
ISIC_0000072,train
ISIC_0000073,train
ISIC_0000074,train
ISIC_0000075,train
ISIC_0000077,train
ISIC_0000078,train
ISIC_0000079,valid
ISIC_0000080,train
ISIC_0000081,train
ISIC_0000082,train
ISIC_0000085,train
ISIC_0000086,valid
ISIC_0000087,train
ISIC_0000088,train
ISIC_0000089,train
ISIC_0000091,train
ISIC_0000092,valid
ISIC_0000093,train
ISIC_0000094,train
ISIC_0000095,train
ISIC_0000096,train
ISIC_0000097,train
ISIC_0000098,train
ISIC_0000099,train
ISIC_0000100,train
ISIC_0000101,train
ISIC_0000102,train
ISIC_0000103,train
ISIC_0000104,train
ISIC_0000105,train
ISIC_0000107,train
ISIC_0000108,train
ISIC_0000109,train
ISIC_0000110,train
ISIC_0000111,train
ISIC_0000112,train
ISIC_0000113,valid
ISIC_0000115,train
ISIC_0000116,valid
ISIC_0000117,train
ISIC_0000119,train
ISIC_0000120,train
ISIC_0000121,train
ISIC_0000122,train
ISIC_0000123,train
ISIC_0000124,train
ISIC_0000125,valid
ISIC_0000126,valid
ISIC_0000127,train
ISIC_0000128,train
ISIC_0000129,train
ISIC_0000131,train
ISIC_0000132,train
ISIC_0000133,train
ISIC_0000134,train
ISIC_0000135,valid
ISIC_0000136,train
ISIC_0000137,train
ISIC_0000138,train
ISIC_0000139,train
ISIC_0000140,train
ISIC_0000141,train
ISIC_0000142,train
ISIC_0000143,valid
ISIC_0000145,train
ISIC_0000146,train
ISIC_0000147,train
ISIC_0000148,train
ISIC_0000149,valid
ISIC_0000150,train
ISIC_0000151,train
ISIC_0000152,train
ISIC_0000153,train
ISIC_0000154,train
ISIC_0000155,train
ISIC_0000156,train
ISIC_0000157,train
ISIC_0000159,train
ISIC_0000160,train
ISIC_0000161,valid
ISIC_0000162,valid
ISIC_0000163,train
ISIC_0000164,train
ISIC_0000165,train
ISIC_0000166,train
ISIC_0000167,train
ISIC_0000169,train
ISIC_0000170,train
ISIC_0000171,train
ISIC_0000172,train
ISIC_0000173,train
ISIC_0000175,train
ISIC_0000176,train
ISIC_0000177,train
ISIC_0000179,train
ISIC_0000181,train
ISIC_0000182,train
ISIC_0000183,train
