filename,split,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2007_000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000032,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000033,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000039,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_000042,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_000061,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000063,segm,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2007_000068,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000121,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_000123,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2007_000129,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000170,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000175,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2007_000187,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2007_000241,segm,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000243,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000250,segm,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007_000256,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007_000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2007_000323,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
